SMILES	FunctionalGroup
CCNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	Diamines
CCCCn1c(N)c(NCc2ccccc2)c(=O)[nH]c1=O	Diamines
CCCCNS(=O)(=O)c1ccc(N)c(N)c1	Diamines
Nc1c(NCCC2=CCCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1	Diamines
Nc1c(NCC2CCCO2)c(=O)[nH]c(=O)n1Cc1ccccc1	Diamines
Nc1cc([N+](=O)[O-])ccc1Nc1ccc(F)cc1	Diamines
Nc1cc(Cl)cnc1N	Diamines
CC(C)(C)c1ccccc1OCC1CO1	Epoxides
CC(=O)c1ccc(OCC2CO2)cc1	Epoxides
Cc1cccc(OCC2CO2)c1	Epoxides
COc1ccccc1COCC1CO1	Epoxides
CCOc1ccc(OCC2CO2)cc1	Epoxides
c1cc2c(cc1COCC1CO1)OCO2	Epoxides
O=[N+]([O-])c1ccc(C2CO2)cc1	Epoxides
Cc1ccc(C(OCC2CO2)c2ccccc2)cc1	Epoxides
Clc1ccccc1OCC1CO1	Epoxides
C=CCc1ccc(OCC2CO2)c(OC)c1	Epoxides
C1CCN(CC2CO2)C1	Epoxides
O=[N+]([O-])c1cccc(OCC2CO2)c1	Epoxides
CC(C)COCC1CO1	Epoxides
c1ccc2cc(OCC3CO3)ccc2c1	Epoxides
Cc1ccc(OCC2CO2)c(C)c1	Epoxides
Cc1cc(C)cc(OCC2CO2)c1	Epoxides
Clc1ccc(OCCOCC2CO2)cc1	Epoxides
FC(F)(F)c1ccccc1OCC1CO1	Epoxides
CC(C)(C)CC(C)(C)c1ccc(OCC2CO2)cc1	Epoxides
Cc1cc(C(C)(C)C)ccc1OCC1CO1	Epoxides
COc1ccc(OCC2CO2)c(C(C)(C)C)c1	Epoxides
Clc1cccc(Cl)c1OCC1CO1	Epoxides
Cc1cc(OCC2CO2)c(C(C)C)cc1Cl	Epoxides
C1CN(CC2CO2)CCO1	Epoxides
c1ccc(-c2ccc(OCC3CO3)cc2)cc1	Epoxides
C1CC2OC2C1	Epoxides
O=C1c2ccccc2C(=O)N1CC1CO1	Epoxides
c1ccc2c(c1)c1ccccc1n2CC1CO1	Epoxides
FC(F)(F)C1CO1	Epoxides
C1CCC2OC2C1	Epoxides
Clc1ccc(C2CO2)cc1	Epoxides
Cc1cccc(C)c1OCC1CO1	Epoxides
Fc1ccc(C2CO2)cc1	Epoxides
N#CCc1ccc(OCC2CO2)cc1	Epoxides
O=C(c1ccccc1)c1ccc(OCC2CO2)cc1	Epoxides
Clc1ccc(COCC2CO2)cc1	Epoxides
Cc1ccc(C)c(OCC2CO2)c1	Epoxides
CC1(CCl)CO1	Epoxides
Clc1ccc2c(c1)c1cc(Cl)ccc1n2CC1CO1	Epoxides
Fc1cccc(C2CO2)c1	Epoxides
COc1ccc(C)cc1C1CO1	Epoxides
Brc1cccc(C2CO2)c1	Epoxides
C1CCC2OC2CC1	Epoxides
Clc1ccccc1C1CO1	Epoxides
N#Cc1ccc(C2CO2)cc1	Epoxides
COc1ccc(C2CO2)cc1	Epoxides
Clc1ccc(OCC2CO2)c(Cl)c1	Epoxides
Fc1ccccc1C1CO1	Epoxides
c1ccc2c(c1)CCCC2OCC1CO1	Epoxides
CC(OCC1CO1)c1ccc(Cl)cc1	Epoxides
O=C(Cl)N(c1ccccc1)c1ccccc1	Halocarbamates
CCN(C(=O)Cl)C(C)C	Halocarbamates
CCNC(=O)Cl	Halocarbamates
Cl.O=C(Cl)Nc1ccncc1	Halocarbamates
O=C(Cl)N1CCOCC1	Halocarbamates
CCCN(C)C(=O)Cl	Halocarbamates
CC(C)(C)OC(=O)N1CCN(C(=O)Cl)CC1	Halocarbamates
O=C(Cl)N1CCc2ccccc21	Halocarbamates
CC(C)N(C)C(=O)Cl	Halocarbamates
CC(C)CN(C)C(=O)Cl	Halocarbamates
CN(CCC(F)(F)F)C(=O)Cl	Halocarbamates
CN1CCC(N(C)C(=O)Cl)CC1.Cl	Halocarbamates
CN(C(=O)Cl)C1CCOCC1	Halocarbamates
CC1CCN(C(=O)Cl)CC1	Halocarbamates
CC1CCCN(C(=O)Cl)C1	Halocarbamates
CC1CCN(C(=O)Cl)C1	Halocarbamates
CN(C(=O)Cl)C1CCS(=O)(=O)C1	Halocarbamates
CN(CC(F)(F)F)C(=O)Cl	Halocarbamates
O=C(Cl)N1CCSCC1	Halocarbamates
CCC(C)(C)N(C)C(=O)Cl	Halocarbamates
O=C(Cl)N1CCC=C(Cl)C1	Halocarbamates
CCN(C)C(=O)Cl	Halocarbamates
CN(C(=O)Cl)C1CCCCC1	Halocarbamates
COC1CCN(C(=O)Cl)CC1	Halocarbamates
CC1CCCC(C)N1C(=O)Cl	Halocarbamates
CC1(C)CCN(C(=O)Cl)CC1	Halocarbamates
O=C(Cl)Nc1ccccc1	Halocarbamates
O=C(Cl)NC1CCCCC1	Halocarbamates
CC1CCCCN1C(=O)Cl	Halocarbamates
CC(C)NC(=O)Cl	Halocarbamates
O=C(Cl)N1CCCOCC1	Halocarbamates
CN(CCCl)C(=O)Cl	Halocarbamates
CON(C)C(=O)Cl	Halocarbamates
C[C@H]1CN(C(=O)Cl)C[C@@H](C)O1	Halocarbamates
O=C(Cl)N1CC=CC(Cl)C1	Halocarbamates
C#CCN(CC)C(=O)Cl	Halocarbamates
CCN(CC)C(=O)Cl	Halocarbamates
C[C@H]1CCC[C@@H](C)N1C(=O)Cl	Halocarbamates
CC1(C)CN(C(=O)Cl)CCS1	Halocarbamates
O=C(Cl)N1CCC[C@@H]2CCCC[C@@H]21	Halocarbamates
O=C(Cl)N1CCCC=C1Cl	Halocarbamates
O=C(Cl)N1CCC(F)(F)CC1	Halocarbamates
O=C(Cl)N1CC=C(Cl)CC1	Halocarbamates
O=C(Cl)N1C2CCCC1CC2	Halocarbamates
O=C(Cl)N1CCCCCC1	Halocarbamates
CC1CC(C)CN(C(=O)Cl)C1	Halocarbamates
O=C(Cl)N1CCC(C(F)(F)F)CC1	Halocarbamates
COC1CN(C(=O)Cl)C1	Halocarbamates
CCCCN(C)C(=O)Cl	Halocarbamates
O=C(Cl)N1C[C@H]2CCC[C@H]2C1	Halocarbamates
O=C(Cl)OCC(F)(F)F	Halocarbonates
O=C(Cl)OC(CCl)CCl	Halocarbonates
O=C(Cl)OCC1CC1	Halocarbonates
O=C(Cl)Oc1cc(Cl)cc(Cl)c1	Halocarbonates
O=C(Cl)OC1CCOCC1	Halocarbonates
O=C(Cl)Oc1ccc(F)cc1F	Halocarbonates
C#CCCOC(=O)Cl	Halocarbonates
CC(C)CC(C)OC(=O)Cl	Halocarbonates
O=C(Cl)OC1CCCC1	Halocarbonates
O=C(Cl)Oc1ccccc1F	Halocarbonates
O=C(Cl)OCc1ccc(Cl)cc1	Halocarbonates
O=C(Cl)OCC1CCCCC1	Halocarbonates
CCCOCCOC(=O)Cl	Halocarbonates
CCCc1ccc(OC(=O)Cl)cc1	Halocarbonates
COc1cccc(COC(=O)Cl)c1	Halocarbonates
CC(C)(C)OC(=O)N1CC(OC(=O)Cl)C1	Halocarbonates
O=C(Cl)OC1CCC1	Halocarbonates
O=C(Cl)OCCc1ccccc1	Halocarbonates
Cc1ccccc1COC(=O)Cl	Halocarbonates
O=C(Cl)OCC1CCCO1	Halocarbonates
O=C(Cl)OCC1c2ccccc2-c2ccccc21	Halocarbonates
O=C(Cl)Oc1ccc([N+](=O)[O-])cc1	Halocarbonates
O=C(Cl)OCCF	Halocarbonates
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)Cl	Halocarbonates
C#CCOC(=O)Cl	Halocarbonates
CCCOC(=O)F	Halocarbonates
CC(C)c1ccc(OC(=O)Cl)cc1	Halocarbonates
CCOC(=O)Cl	Halocarbonates
O=C(Cl)Oc1ccc2c(c1)CCCC2	Halocarbonates
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Cl)CC[C@]4(C)[C@H]3CC[C@@]21C	Halocarbonates
O=C(Cl)OCC(Cl)(Cl)Cl	Halocarbonates
CC(C)C(=O)OCOC(=O)Cl	Halocarbonates
CCC(CC)OC(=O)Cl	Halocarbonates
CCC(C)OC(=O)Cl	Halocarbonates
CCC(=O)OCOC(=O)Cl	Halocarbonates
COCCOC(=O)Cl	Halocarbonates
CC(=O)OCOC(=O)Cl	Halocarbonates
O=C(Cl)OCCCCl	Halocarbonates
O=C(Cl)OCc1ccccc1	Halocarbonates
O=C(Cl)Oc1ccccc1	Halocarbonates
C=CCOC(=O)Cl	Halocarbonates
CC(C)OC(=O)Cl	Halocarbonates
CC(Cl)OC(=O)Cl	Halocarbonates
O=C(Cl)OC1CC1	Halocarbonates
O=C(Cl)OCc1ccc(F)cc1	Halocarbonates
CCCOC(=O)Cl	Halocarbonates
O=C(Cl)OC1CCCCCC1	Halocarbonates
O=C(Cl)Oc1cccc(C(F)(F)F)c1	Halocarbonates
O=C(Cl)Oc1ccc(F)cc1	Halocarbonates
Cc1ccccc1OC(=O)Cl	Halocarbonates
ON=C(Cl)c1cc(Cl)cc(Cl)c1	Halooximes
CCOC(=O)C(Cl)=NO	Halooximes
ON=C(Cl)c1ccccc1Cl	Halooximes
COC(=O)C(Cl)=NO	Halooximes
COc1ccc(C(Cl)=NO)cc1F	Halooximes
Cc1ccc(C(Cl)=NO)cc1	Halooximes
ON=C(Br)Br	Halooximes
ON=C(Cl)c1cccc(Br)c1	Halooximes
ON=C(Cl)c1ccc(F)cc1	Halooximes
ON=C(Cl)c1ccc(Cl)cc1Br	Halooximes
ON=C(Cl)c1cccc(F)c1	Halooximes
ON=C(Cl)c1ccc(Cl)cc1	Halooximes
COc1ccc(C(Cl)=NO)cc1	Halooximes
CC(C)(C)OC(=O)N1CCC[C@H]1C(Cl)=NO	Halooximes
ON=C(Cl)c1ccccc1	Halooximes
ON=C(Cl)c1cc(F)c(F)cc1F	Halooximes
Cn1cc(C(Cl)=NO)cn1	Halooximes
Cc1c(C(Cl)=NO)cnn1C	Halooximes
ON=C(Cl)c1ccc2c(c1)CCO2	Halooximes
ON=C(Cl)c1cc(F)cc(C(F)(F)F)c1	Halooximes
ON=C(Cl)c1cccnc1	Halooximes
ON=C(Br)C(F)(F)F	Halooximes
ON=C(Cl)c1cccc2c1CCC2	Halooximes
ON=C(Cl)C1CCOCC1	Halooximes
ON=C(Cl)c1ccncc1	Halooximes
ON=C(Cl)c1ccc(Br)cc1	Halooximes
NNC(=O)CSc1cccc2cccnc12	Hydrazides
CC1CCN(CCC(=O)NN)CC1	Hydrazides
NNC(=O)CCN1CCCC1	Hydrazides
CC(Oc1ccc(C#N)cc1)C(=O)NN	Hydrazides
NNC(=O)CN1CCCC1=O	Hydrazides
Cc1ccc(NC(=O)C(=O)NN)cc1C	Hydrazides
COc1ccc(CC(=O)NN)cc1	Hydrazides
COc1cc(C(=O)NN)ccc1OCCC(C)C	Hydrazides
CC(=O)NC(=Cc1ccccc1)C(=O)NN	Hydrazides
Cc1cc(C)c(NCC(=O)NN)c(C)c1	Hydrazides
NNC(=O)CSc1cc(Cl)ccc1Cl	Hydrazides
NNC(=O)CSc1ccccc1F	Hydrazides
Cc1ccc(SCC(=O)NN)cc1	Hydrazides
NNC(=O)CCSc1ccc(F)cc1	Hydrazides
CCC1CCc2sc(C(=O)NN)cc2C1	Hydrazides
Cc1cc(Cl)cc(C)c1OC(C)C(=O)NN	Hydrazides
NNC(=O)c1ccc(-n2cnnn2)cc1	Hydrazides
NN1C(=O)NC2(CCCCC2)C1=O	Hydrazides
NNC(=O)CCN1CCCCC1	Hydrazides
NNC(=O)c1nn(-c2ccccc2C(F)(F)F)cc1O	Hydrazides
CC1CN(CCC(=O)NN)CC(C)O1	Hydrazides
CC(C)(C)C1CCc2sc(C(=O)NN)cc2C1	Hydrazides
NNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	Hydrazides
Cc1cc(Cl)ccc1OCCCC(=O)NN	Hydrazides
Cn1cnnc1SCc1ccc(C(=O)NN)cc1	Hydrazides
COc1ccc(NS(=O)(=O)c2cccc(C(=O)NN)c2)cc1	Hydrazides
NNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc(Cl)cc2)c1	Hydrazides
NNC(=O)c1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1	Hydrazides
NNC(=O)c1cccc(S(=O)(=O)Nc2cc(Cl)ccc2Cl)c1	Hydrazides
NNC(=O)CCN1CCN(c2ccccc2)CC1	Hydrazides
CC(=O)NN	Hydrazides
CCN(CC)S(=O)(=O)c1cccc(C(=O)NN)c1	Hydrazides
NNC(=O)c1cccc(S(=O)(=O)N2CCCC2)c1	Hydrazides
COc1cc(-c2cc(C(=O)NN)c3ccccc3n2)cc(OC)c1OC	Hydrazides
NNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2Cl)c1	Hydrazides
NNC(=O)c1cc(-c2ccccn2)nc2ccccc12	Hydrazides
COc1ccc(OCC(=O)NN)cc1	Hydrazides
CCC(=O)NN	Hydrazides
NNC(=O)c1cccc(S(=O)(=O)Nc2cccc(Cl)c2)c1	Hydrazides
NNC(=O)CNc1ccc(F)cc1	Hydrazides
NNC(=O)CNc1ccccc1	Hydrazides
Cc1ccc(NCC(=O)NN)cc1	Hydrazides
NNC(=O)CNc1ccccc1F	Hydrazides
NNC(=O)c1ccc(COc2ccc(Cl)cc2)cc1	Hydrazides
CC(C)(C)c1ccc(OCc2ccc(C(=O)NN)cc2)cc1	Hydrazides
NNC(=O)c1ccc(COc2ccccc2)cc1	Hydrazides
Cc1cc(C(=O)NN)c(C)n1-c1ccc(F)cc1	Hydrazides
NNC(=O)c1ccc(COc2ccc3ccccc3c2)cc1	Hydrazides
NNC(=O)c1ccc(CSc2nc3ccccc3s2)cc1	Hydrazides
NNC(=O)Cc1nc2ccccc2[nH]1	Hydrazides
NNc1ncnc2c1oc1ccccc12	Hydrazines
CCOCCCn1c(NN)nc2ccccc2c1=O	Hydrazines
Cc1ccc(NN)c(C)c1.Cl	Hydrazines
Cl.NNc1ccccc1Br	Hydrazines
Cl.NNc1cccc([N+](=O)[O-])c1	Hydrazines
Cl.NNc1ccccc1F	Hydrazines
Cc1cc(NN)nc2c(C)cccc12	Hydrazines
Cc1cc(C)nc(NN)n1	Hydrazines
Cc1cc(O)nc(NN)n1	Hydrazines
COc1ccccc1NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NN	Hydrazines
Cl.NNC1CCS(=O)(=O)C1	Hydrazines
COc1ccc(NS(=O)(=O)c2cc([N+](=O)[O-])ccc2NN)cc1	Hydrazines
CCN(CC)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NN	Hydrazines
COc1ccccc1NS(=O)(=O)c1ccc(NN)c([N+](=O)[O-])c1	Hydrazines
NNc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1[N+](=O)[O-]	Hydrazines
CCN(CC)S(=O)(=O)c1ccc(NN)c([N+](=O)[O-])c1	Hydrazines
NNc1ccc(C(F)(F)F)cn1	Hydrazines
Cc1ccccc1NN.Cl	Hydrazines
NNc1nc2ccccc2[nH]1	Hydrazines
Cc1cc(NN)nc2ccccc12	Hydrazines
NNc1ncnc2sc3c(c12)CCC3	Hydrazines
Cc1nc(NN)c2c3c(sc2n1)CCCC3	Hydrazines
NNc1ncc(Cl)cc1Cl	Hydrazines
Cl.NNc1ccc(F)cc1F	Hydrazines
NNc1ccc2ccccc2n1	Hydrazines
Cl.NNc1cccc(Br)c1	Hydrazines
Cc1ccc(NS(=O)(=O)c2ccc(NN)c([N+](=O)[O-])c2)c(C)c1	Hydrazines
NNc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1[N+](=O)[O-]	Hydrazines
Cc1csc(NN)n1.Cl	Hydrazines
CCc1ccccc1NN.Cl	Hydrazines
Cl.NNCCOc1ccc(Cl)cc1	Hydrazines
CCn1c(NN)nc2ccccc2c1=O	Hydrazines
Cc1ccc2c(C)cc(NN)nc2c1C	Hydrazines
COc1ccc(-c2csc3ncnc(NN)c23)cc1	Hydrazines
CC(C)OCCCn1c(NN)nc2ccccc2c1=O	Hydrazines
NNc1nc(C(F)(F)F)nc2ccccc12	Hydrazines
CCCCNN	Hydrazines
CC(C)(C)NN.Cl	Hydrazines
Cc1cc(C)c2nc(NN)cc(C)c2c1	Hydrazines
Cn1c(NN)nc2ccccc2c1=O	Hydrazines
NNc1ccccn1	Hydrazines
Cc1nc(NN)c2c3c(sc2n1)CCC3	Hydrazines
N#Cc1cccc(NN)c1	Hydrazines
NNc1ccc(S(=O)(=O)N2CCCCC2)cn1	Hydrazines
Cl.Cl.NNC1CCC1	Hydrazines
CC(C)(C)NNc1ccccc1.Cl	Hydrazines
COc1cc(Br)c(CNN)cc1OC.Cl	Hydrazines
Cc1cccc(-n2c(NN)nc3ccccc3c2=O)c1C	Hydrazines
COc1ccc2c(C)cc(NN)nc2c1	Hydrazines
Cl.NNc1ccccc1Cl	Hydrazines
Oc1ccc(F)cc1C(=NNc1ccccc1)c1cnn(-c2ccccc2)c1	Hydrazones
Oc1ccccc1C(=NNc1ccccc1)c1cnn(-c2ccccc2)c1	Hydrazones
CC(=NN)c1cnccn1	Hydrazones
CC(CC#N)NN=C1CCN(C)CC1	Hydrazones
CC(=NNc1ccccc1)c1ccc([N+](=O)[O-])cc1	Hydrazones
NN=C(c1ccccc1)c1ccccc1	Hydrazones
CC(C)=NN	Hydrazones
C(=NNc1ncnc2sc3c(c12)CCCC3)c1c[nH]c2ccccc12	Hydrazones
C(=NNc1ccc(-n2ccnc2)nn1)c1ccco1	Hydrazones
NN=Cc1ccccc1O	Hydrazones
COC(C)(C)CC(C)=NNc1cc(C)nc(C)n1	Hydrazones
CC(=NNc1nnc2c(n1)[nH]c1c(C)cccc12)c1ccccn1	Hydrazones
Clc1ccc(NN=C(c2ccccc2)c2ccccn2)nc1	Hydrazones
Cl.Cl.Clc1ccc2c(NN=Cc3ccc(-n4ccnc4)cc3)ccnc2c1	Hydrazones
Cn1cc(/C=N/Nc2ccccc2)c(=O)n(C)c1=O	Hydrazones
Oc1ccccc1C=NNc1ccccc1	Hydrazones
c1ccc(NN=C(Cc2ncc[nH]2)c2ccccc2)cc1	Hydrazones
NN=C(Cc1ccccc1)c1ccccn1	Hydrazones
NN=C1CCc2ccccc21	Hydrazones
NN=Cc1ccco1	Hydrazones
C(=N/Nc1ccccn1)\c1ccncc1	Hydrazones
CCC(C)=NNc1nc(-c2ccccc2)cs1	Hydrazones
CC(=NN)c1cccc(O)c1	Hydrazones
Clc1ccc2c(NN=Cc3ccc(-n4ccnc4)cc3)ccnc2c1	Hydrazones
Br.N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1	Hydrazones
CCC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	Hydrazones
Cc1ncc(CO)c(C=NNc2cnccn2)c1O	Hydrazones
Cc1ccccc1NN=Cc1cccnc1	Hydrazones
COc1cc(C=NNc2[nH]cnc3nncc2-3)ccc1O	Hydrazones
CONC1CCCOc2ccccc21	Hydroxylamines
Cl.NOCC(F)(F)F	Hydroxylamines
CONCCC(C)C.Cl	Hydroxylamines
CONC(C)C.Cl	Hydroxylamines
CNOCc1ccccc1	Hydroxylamines
CC(C)NO	Hydroxylamines
CC(C)(C)ON.Cl	Hydroxylamines
Cl.ONCc1ccccc1	Hydroxylamines
Cl.NOCCC(F)(F)F	Hydroxylamines
CC(NO)c1ccccc1	Hydroxylamines
CNO.Cl	Hydroxylamines
Cl.NOCC(F)F	Hydroxylamines
NOC1CCOC1	Hydroxylamines
CCN(O)CC	Hydroxylamines
CCON.Cl	Hydroxylamines
CC(C)(C)CON.Cl	Hydroxylamines
COC(c1ccccc1Cl)C(C)NO	Hydroxylamines
Cl.NOCc1ccccc1	Hydroxylamines
NOCc1ccc(C(F)(F)F)cn1	Hydroxylamines
CCNOC.Cl	Hydroxylamines
CCOCCON	Hydroxylamines
Cc1cccc(CON)n1.Cl.Cl	Hydroxylamines
NOC1CCOCC1	Hydroxylamines
CONCCO	Hydroxylamines
Cc1cc(C)c(S(=O)(=O)ON)c(C)c1	Hydroxylamines
C1CCONC1.Cl	Hydroxylamines
Cl.NOc1ccccc1	Hydroxylamines
ONCc1cc(Cl)cc(Cl)c1	Hydroxylamines
CCNO.Cl	Hydroxylamines
Cl.NOCC1CCOC1	Hydroxylamines
ONCc1cccc2ccccc12	Hydroxylamines
C1CCNOCC1.Cl	Hydroxylamines
CONC(C)C(=O)OC.Cl	Hydroxylamines
COCCON	Hydroxylamines
CN1CCOC(CON)C1	Hydroxylamines
CSCCON	Hydroxylamines
CN1CCC(ON)CC1.Cl.Cl	Hydroxylamines
CONCC1CCOCC1	Hydroxylamines
CC(CO[Si](C)(C)C(C)(C)C)ON	Hydroxylamines
NOc1ccccc1F	Hydroxylamines
NOc1ccccc1Cl	Hydroxylamines
Cl.NOc1ccccc1Cl	Hydroxylamines
COc1ccccc1ON	Hydroxylamines
CCCCON.Cl	Hydroxylamines
COc1ccccc1CON	Hydroxylamines
Cl.O[C@H]1CNOC1	Hydroxylamines
NOc1ccc(C(F)(F)F)cc1	Hydroxylamines
CONCc1ccccc1OC	Hydroxylamines
Cl.NOC1CCC1	Hydroxylamines
Cl.O[C@@H]1CNOC1	Hydroxylamines
O=C=Nc1cccc(Cl)c1	Isocyanates
O=C=Nc1ccc2c(c1)CCC2	Isocyanates
N#Cc1cccc(N=C=O)c1	Isocyanates
COc1cccc(N=C=O)c1OC	Isocyanates
O=C=Nc1c(F)cccc1Cl	Isocyanates
O=C=Nc1cc(Cl)ccc1F	Isocyanates
CCC(CC)N=C=O	Isocyanates
N#Cc1cc(F)ccc1N=C=O	Isocyanates
O=C=NC(=O)C(F)(F)F	Isocyanates
O=C=NCCCCl	Isocyanates
CCOc1ccc(N=C=O)cc1OC	Isocyanates
O=C=Nc1cccc(OC(F)F)c1	Isocyanates
N#Cc1ccc(F)cc1N=C=O	Isocyanates
O=C=Nc1ccc(F)cc1Cl	Isocyanates
CC(C)(C)C(=O)N=C=O	Isocyanates
CCS(=O)(=O)N1CCCC(N=C=O)C1	Isocyanates
CCOc1ccc(N=C=O)cc1OCC	Isocyanates
O=C=NCCc1cccc(Cl)c1Cl	Isocyanates
O=C=NC1COc2ccccc2C1	Isocyanates
Cc1ccoc1N=C=O	Isocyanates
O=C=NCCc1ccc(F)cc1	Isocyanates
O=C=NCCc1ccccc1Cl	Isocyanates
O=C=NC1CCOc2ccccc21	Isocyanates
O=C=NCCc1ccccc1[N+](=O)[O-]	Isocyanates
O=C=NC1CC=CC1	Isocyanates
O=C=NC1CCCOC1	Isocyanates
Cc1ccc(N=C=O)s1	Isocyanates
N#Cc1cccc(Br)c1N=C=O	Isocyanates
O=C=NC1CCOC1	Isocyanates
O=C=NC1CC1c1ccccc1	Isocyanates
COc1cc(N=C=O)cc(OC)c1Br	Isocyanates
COc1ccc(N=C=O)cc1OC	Isocyanates
O=C=Nc1ccc2c(c1)OCO2	Isocyanates
O=C=NCc1ccccc1C(F)(F)F	Isocyanates
O=C=NCCCOc1ccccc1	Isocyanates
COCCOCCN=C=O	Isocyanates
CC(C)(C)Oc1cccc(CCN=C=O)n1	Isocyanates
COc1c(F)ccc(F)c1N=C=O	Isocyanates
O=C=NCc1ccon1	Isocyanates
Cc1noc(C)c1N=C=O	Isocyanates
Cc1cc(CN=C=O)on1	Isocyanates
O=C=Nc1ccc(OC(F)F)cc1	Isocyanates
CC(C)c1ccccc1N=C=O	Isocyanates
O=C=NCOCC(F)(F)F	Isocyanates
O=C=NCc1cccc(C(F)(F)F)c1	Isocyanates
CSCC1(CN=C=O)CC1	Isocyanates
O=C=NCCc1cc(Cl)ccc1Br	Isocyanates
O=C=NCOc1ccccc1	Isocyanates
CC(Cc1ccccc1Br)N=C=O	Isocyanates
CC1CC1N=C=O	Isocyanates
S=C=Nc1ccccc1	Isothiocyanates
S=C=Nc1ccc(Cl)cc1	Isothiocyanates
CN1CCC(N=C=S)CC1	Isothiocyanates
CN(C)S(=O)(=O)c1cccc(N=C=S)c1	Isothiocyanates
Cc1c(N=C=S)c(=O)n(-c2ccccc2)n1C	Isothiocyanates
O=S(=O)(c1ccc(N=C=S)cc1)N1CCOCC1	Isothiocyanates
COc1ccc(OC)c(N=C=S)c1	Isothiocyanates
CC(C)c1ccccc1N=C=S	Isothiocyanates
FC(F)Oc1ccc(N=C=S)cc1	Isothiocyanates
COCC(C)N=C=S	Isothiocyanates
CN(C)CCN=C=S	Isothiocyanates
CCc1cccc(N=C=S)c1	Isothiocyanates
S=C=Nc1cccc(Br)c1	Isothiocyanates
CC1CCCCC1N=C=S	Isothiocyanates
COC(=O)C(C)N=C=S	Isothiocyanates
O=C(N=C=S)c1ccc(F)cc1	Isothiocyanates
CCN(C(C)=O)c1nc(CN=C=S)cs1	Isothiocyanates
CN(C)CCCN=C=S	Isothiocyanates
S=C=NCc1cccs1	Isothiocyanates
Cc1ccc2nc(-c3ccc(N=C=S)cc3)sc2c1	Isothiocyanates
COc1ccc(CCN=C=S)cc1	Isothiocyanates
CC(N=C=S)c1ccccc1	Isothiocyanates
CC(=O)N(c1cccc(C(F)(F)F)c1)c1nc(CN=C=S)cs1	Isothiocyanates
S=C=NCc1cccnc1	Isothiocyanates
CCCCC(CC)CN=C=S	Isothiocyanates
S=C=NCC1CCCCC1	Isothiocyanates
CCn1c2ccccc2c2cc(N=C=S)ccc21	Isothiocyanates
O=C(N=C=S)c1ccc(Cl)c(Cl)c1	Isothiocyanates
N#Cc1ccccc1N=C=S	Isothiocyanates
Cc1ccc(N=C=S)cc1F	Isothiocyanates
CC(=O)N(c1nc(CN=C=S)cs1)c1c(C)cc(C)cc1C	Isothiocyanates
CC(=O)N(c1nc(CN=C=S)cs1)c1c(C)cc(C)cc1Cl	Isothiocyanates
COC(=O)CCCCCN=C=S	Isothiocyanates
CCN(CC)S(=O)(=O)c1ccc(C)c(N=C=S)c1	Isothiocyanates
CC(=O)Nc1ccc(N=C=S)cc1	Isothiocyanates
CC(=O)Nc1cccc(N=C=S)c1	Isothiocyanates
CC(C)c1cccc(N=C=S)c1	Isothiocyanates
CC(C)C(=O)N=C=S	Isothiocyanates
S=C=Nc1ccc2ccccc2c1	Isothiocyanates
CN(C)C(=O)CN=C=S	Isothiocyanates
FC(F)Oc1ccc(N=C=S)cc1Cl	Isothiocyanates
S=C=NCCc1ccc(Cl)cc1Cl	Isothiocyanates
N#Cc1ccc(N=C=S)cc1Cl	Isothiocyanates
NC(=O)CCCN=C=S	Isothiocyanates
CN(C)CC(C)(C)CN=C=S	Isothiocyanates
NC(=O)c1ccc(N=C=S)cc1	Isothiocyanates
CCOCCN=C=S	Isothiocyanates
COc1ccc(N=C=S)cc1F	Isothiocyanates
CN(CCCN=C=S)c1ccccc1	Isothiocyanates
COc1ccc(N=C=S)cn1	Isothiocyanates
CC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1	Ketones
CC(=O)c1cc(C)oc1C	Ketones
CCn1c(-c2ccccc2)c(C(=O)CC#N)c2ccccc21	Ketones
COc1ccc(C)cc1C(C)=O	Ketones
COc1ccc(C(C)=O)cc1CSc1nc2ccccc2s1	Ketones
O=C1CSC(=CC(=O)c2cccc(Cl)c2)N1	Ketones
O=C(Cc1ccc(Cl)cc1)c1ccccc1	Ketones
O=C(/C=C(/[O-])C(F)(F)F)c1cccnc1.[Na+]	Ketones
C=CCn1c2ccccc2n2nc(C)c(C(C)=O)c12	Ketones
CC(=O)c1c(C)nn2c3ccccc3n(C)c12	Ketones
CC(=O)c1ccc(-n2cncn2)cc1	Ketones
